"Test","Status","Details"
"LOGIN con credenciales correctas","âœ…","Token obtenido"
"GET /api/roles","âœ…","5 roles encontrados"
"GET /api/users","âœ…","6 usuarios encontrados"
"POST /api/users (crear usuario)","âœ…","Usuario creado: Técnico Prueba - Rol: Técnico"
"GET /api/insurers","âœ…","3 aseguradoras encontradas"
"POST /api/cases (crear caso)","âœ…","Caso creado: AUDIT-3621 - Estado: IMPORTED"
"GET /api/cases","âœ…","Total: 4 casos, PÃ¡gina: 4 casos"
"GET /api/cases/:id","âœ…","Caso obtenido: AUDIT-3621"
"PATCH /api/cases/:id (actualizar caso)","âœ…","Conductor actualizado: "
"POST /api/cases/:id/assign","âœ…","Caso asignado a: Técnico Prueba"
"GET /api/dashboard/stats","âœ…","Total: 4, Activos: 2, Listos: 0"
"POST /api/surcharges (crear recargo)","âœ…","Recargo creado: "
"GET /api/surcharges","âœ…"," recargos encontrados"
"POST /api/surcharges/:id/approve","âœ…","Recargo aprobado: 0 EUR"
"GET /api/billing/ready-cases","âœ…","0 casos listos para facturar"
